respondent_id,imp_outcome_1,imp_outcome_2,imp_outcome_3,imp_outcome_4,imp_outcome_5,imp_outcome_6,imp_outcome_7,imp_outcome_8,imp_outcome_9,imp_outcome_10,imp_outcome_11,imp_outcome_12,imp_outcome_13,imp_outcome_14,imp_outcome_15,imp_outcome_16,imp_outcome_17,imp_outcome_18,imp_outcome_19,imp_outcome_20,imp_outcome_21,imp_outcome_22,imp_outcome_23,sat_outcome_1,sat_outcome_2,sat_outcome_3,sat_outcome_4,sat_outcome_5,sat_outcome_6,sat_outcome_7,sat_outcome_8,sat_outcome_9,sat_outcome_10,sat_outcome_11,sat_outcome_12,sat_outcome_13,sat_outcome_14,sat_outcome_15,sat_outcome_16,sat_outcome_17,sat_outcome_18,sat_outcome_19,sat_outcome_20,sat_outcome_21,sat_outcome_22,sat_outcome_23
76,4.00,4.00,3.00,5.00,5.00,0.00,5.00,5.00,0.00,0.00,,,,,,,,,,,,,,2.00,1.00,1.00,3.00,2.00,3.00,2.00,1.00,1.00,1.00,,,,,,,,,,,,,
77,1.00,1.00,3.00,1.00,2.00,4.00,3.00,4.00,5.00,5.00,3.00,4.00,5.00,4.00,5.00,1.00,3.00,3.00,1.00,5.00,1.00,5.00,1.00,0.00,0.00,2.00,0.00,2.00,4.00,1.00,4.00,3.00,4.00,3.00,4.00,1.00,3.00,4.00,0.00,1.00,1.00,0.00,5.00,0.00,5.00,0.00
78,3.00,5.00,5.00,5.00,5.00,4.00,2.00,4.00,3.00,4.00,3.00,3.00,4.00,4.00,4.00,3.00,3.00,4.00,2.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,0.00,2.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00
79,3.00,4.00,4.00,3.00,3.00,4.00,3.00,4.00,4.00,3.00,,,,,,,,,,,,,,2.00,3.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,3.00,,,,,,,,,,,,,
80,2.00,2.00,5.00,2.00,4.00,2.00,1.00,2.00,3.00,3.00,4.00,4.00,4.00,2.00,2.00,5.00,2.00,2.00,1.00,4.00,1.00,5.00,2.00,3.00,3.00,3.00,3.00,2.00,4.00,3.00,2.00,2.00,2.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,3.00,5.00
81,5.00,5.00,5.00,4.00,5.00,4.00,3.00,5.00,3.00,5.00,4.00,4.00,4.00,5.00,3.00,3.00,2.00,3.00,2.00,3.00,3.00,5.00,5.00,4.00,4.00,4.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
82,3.00,3.00,4.00,3.00,3.00,3.00,3.00,,3.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,2.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,,3.00,3.00,3.00,3.00,3.00,4.00,2.00,3.00,3.00,4.00,2.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00
83,5.00,5.00,4.00,5.00,5.00,4.00,4.00,5.00,3.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,3.00,4.00,5.00,3.00,4.00,3.00,1.00,1.00,2.00,3.00,4.00,4.00,3.00,2.00,2.00,1.00,3.00,2.00,1.00,3.00,2.00,4.00,3.00,2.00,2.00,2.00,2.00,1.00,2.00
84,3.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,2.00,3.00,2.00,2.00,1.00,1.00,1.00,1.00,1.00,2.00,1.00,2.00,1.00,2.00,1.00,2.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
85,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,3.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,5.00,3.00,4.00,4.00,3.00,3.00,4.00,3.00,3.00,2.00,3.00,3.00,4.00,3.00
86,5.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,3.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,3.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,3.00,3.00,4.00,5.00,4.00,4.00,5.00,3.00,5.00,5.00
87,3.00,4.00,5.00,5.00,5.00,5.00,3.00,4.00,3.00,3.00,3.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,3.00,3.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00
88,2.00,3.00,4.00,2.00,3.00,2.00,3.00,4.00,4.00,3.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,3.00,4.00,4.00,5.00,3.00,4.00,4.00,0.00,4.00,3.00,3.00,3.00,5.00,4.00,5.00,5.00,5.00,3.00,5.00,5.00,4.00,4.00,4.00,4.00,2.00,1.00,3.00,4.00,4.00
89,5.00,4.00,4.00,5.00,5.00,5.00,3.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,3.00,4.00,4.00,3.00,5.00,4.00,5.00,4.00,3.00,3.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,3.00,4.00,3.00,1.00,3.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00
90,3.00,3.00,5.00,4.00,5.00,3.00,3.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,3.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,3.00,3.00,2.00,3.00,2.00,3.00,3.00,2.00,2.00,3.00,3.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00
91,4.00,4.00,3.00,4.00,4.00,3.00,5.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,3.00,3.00,3.00,4.00,3.00,4.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,2.00,3.00,3.00
92,4.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,5.00,5.00,5.00,1.00,3.00,2.00,2.00,1.00,1.00,3.00,1.00,2.00,2.00,1.00,4.00,1.00,3.00,3.00,1.00,4.00,2.00,2.00,2.00,2.00,3.00,3.00
93,5.00,4.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,3.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,3.00,3.00,5.00,2.00,5.00,5.00,2.00,3.00,4.00,4.00,3.00,5.00,3.00,3.00,2.00,2.00,4.00,4.00,3.00,4.00,4.00,5.00,5.00,3.00,3.00,4.00,2.00
94,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00
95,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,4.00,4.00,4.00,4.00,5.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,3.00,3.00,2.00,2.00,2.00,2.00,3.00,2.00,2.00,3.00,2.00,3.00
96,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00
97,3.00,3.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,2.00,4.00,3.00,4.00,3.00,4.00,4.00,4.00,3.00,4.00,3.00,4.00,3.00,4.00,3.00,3.00,4.00,3.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00
98,4.00,3.00,4.00,0.00,5.00,4.00,3.00,4.00,0.00,4.00,5.00,5.00,5.00,1.00,4.00,0.00,5.00,4.00,3.00,4.00,4.00,5.00,3.00,2.00,2.00,2.00,3.00,3.00,3.00,2.00,2.00,0.00,2.00,2.00,2.00,1.00,0.00,1.00,0.00,2.00,2.00,2.00,3.00,2.00,2.00,1.00
99,2.00,4.00,5.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,0.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,4.00,3.00,3.00,3.00,4.00,4.00,3.00,4.00,4.00,4.00,3.00,3.00
100,3.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,2.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00,2.00,3.00,2.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00
101,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00
102,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,4.00,3.00,5.00,5.00,5.00,4.00,4.00,4.00,3.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,3.00,3.00,4.00,4.00,5.00,5.00
103,3.00,4.00,2.00,4.00,1.00,2.00,2.00,3.00,2.00,3.00,3.00,4.00,4.00,4.00,4.00,2.00,1.00,1.00,0.00,4.00,3.00,5.00,3.00,2.00,3.00,2.00,3.00,2.00,2.00,3.00,2.00,2.00,2.00,3.00,2.00,2.00,3.00,2.00,2.00,3.00,2.00,0.00,2.00,2.00,2.00,2.00
104,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,2.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
105,0.00,4.00,0.00,4.00,4.00,5.00,0.00,0.00,0.00,0.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,0.00,5.00,5.00,5.00,0.00,3.00,0.00,3.00,3.00,2.00,0.00,0.00,0.00,0.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,2.00,1.00,0.00,1.00,3.00,4.00
106,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,5.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,4.00,4.00
107,5.00,4.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00
108,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,2.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
109,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00
110,3.00,4.00,4.00,5.00,3.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,5.00,4.00,4.00,4.00,5.00,4.00,3.00,4.00,4.00,3.00,4.00,3.00,3.00,2.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,5.00
111,5.00,5.00,4.00,4.00,5.00,5.00,2.00,3.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,2.00,3.00,3.00,3.00,2.00,2.00,3.00,1.00,2.00,2.00,3.00,2.00,3.00,3.00,2.00,3.00,4.00,3.00,2.00,2.00,3.00,3.00,4.00
112,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,2.00,3.00,3.00,3.00,1.00,2.00,2.00,3.00,2.00,2.00,3.00,3.00,1.00,3.00,2.00,3.00,3.00,1.00,3.00,4.00,3.00,4.00,4.00
113,3.00,5.00,4.00,5.00,4.00,4.00,3.00,4.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,5.00,5.00,3.00,4.00,2.00,2.00,2.00,3.00,2.00,1.00,1.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00
114,4.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,3.00,4.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,3.00,4.00,4.00,5.00,3.00,3.00,4.00,3.00,4.00,5.00
115,1.00,3.00,3.00,2.00,3.00,2.00,1.00,4.00,4.00,4.00,3.00,3.00,4.00,2.00,3.00,3.00,3.00,3.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00
116,4.00,4.00,5.00,5.00,4.00,4.00,3.00,5.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00
117,3.00,4.00,3.00,5.00,4.00,4.00,3.00,4.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,4.00,4.00,5.00,4.00,3.00,4.00,0.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,4.00,4.00,5.00,4.00,3.00,4.00,3.00,4.00,4.00
118,4.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,3.00,5.00,4.00,4.00,5.00,4.00,3.00,4.00,5.00,5.00,4.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,3.00
119,5.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,5.00,3.00,4.00,3.00,4.00,5.00,3.00,4.00,4.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,4.00,5.00
120,4.00,3.00,4.00,4.00,5.00,4.00,4.00,3.00,5.00,3.00,4.00,4.00,4.00,4.00,4.00,3.00,4.00,3.00,4.00,4.00,3.00,5.00,4.00,2.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
121,5.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,3.00,4.00,4.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,4.00
122,5.00,4.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
123,3.00,3.00,3.00,3.00,4.00,3.00,0.00,0.00,2.00,2.00,5.00,4.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,5.00,3.00,5.00,5.00,3.00,3.00,3.00,2.00,3.00,2.00,5.00,0.00,2.00,2.00,5.00,4.00,2.00,2.00,2.00,4.00,3.00,0.00,5.00,3.00,2.00,3.00,4.00
124,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,4.00,4.00
125,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
126,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,5.00,4.00,5.00,4.00,4.00,3.00,3.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,4.00,4.00,4.00,5.00,4.00,3.00
127,4.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,3.00,3.00,5.00,5.00,5.00,3.00,2.00,5.00,4.00,3.00,4.00,4.00,3.00,5.00,2.00,3.00,2.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,1.00,2.00,2.00,3.00,3.00,2.00
128,5.00,5.00,4.00,4.00,5.00,4.00,3.00,4.00,3.00,5.00,4.00,5.00,4.00,3.00,5.00,3.00,5.00,4.00,4.00,5.00,3.00,5.00,4.00,2.00,3.00,3.00,2.00,2.00,1.00,3.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
129,5.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,4.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
130,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00
131,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,2.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
132,5.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,3.00,4.00,2.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,4.00,3.00,4.00
133,4.00,4.00,2.00,4.00,4.00,4.00,2.00,3.00,2.00,4.00,4.00,4.00,5.00,3.00,2.00,4.00,3.00,2.00,3.00,4.00,3.00,4.00,3.00,3.00,4.00,2.00,2.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,2.00,3.00
134,4.00,5.00,3.00,5.00,4.00,3.00,4.00,5.00,3.00,4.00,5.00,5.00,5.00,4.00,3.00,3.00,0.00,2.00,4.00,5.00,4.00,4.00,4.00,3.00,4.00,4.00,3.00,3.00,2.00,2.00,1.00,2.00,2.00,3.00,1.00,1.00,2.00,1.00,3.00,0.00,2.00,1.00,1.00,1.00,2.00,3.00
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,5.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00
137,4.00,5.00,4.00,4.00,4.00,4.00,3.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,4.00,3.00,4.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
138,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,5.00,4.00,5.00,3.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,5.00,3.00,3.00,3.00,3.00,3.00,4.00,5.00,2.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
139,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,3.00,3.00,3.00,3.00,4.00,5.00,5.00,4.00,4.00,3.00,3.00,3.00,4.00,4.00,4.00,5.00,5.00
140,2.00,3.00,3.00,4.00,4.00,2.00,2.00,4.00,4.00,4.00,4.00,4.00,3.00,4.00,4.00,3.00,3.00,3.00,1.00,1.00,2.00,5.00,5.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,2.00,3.00,1.00,3.00,2.00,4.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00
141,2.00,2.00,2.00,4.00,4.00,4.00,2.00,5.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,3.00,5.00,4.00,4.00,5.00,3.00,5.00,4.00,4.00,4.00,3.00,4.00,3.00,3.00,2.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00
142,3.00,2.00,4.00,5.00,5.00,4.00,4.00,2.00,4.00,3.00,4.00,4.00,4.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,5.00,5.00,2.00,2.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,3.00,4.00,3.00
143,2.00,5.00,3.00,5.00,5.00,4.00,4.00,5.00,2.00,5.00,4.00,4.00,2.00,4.00,4.00,4.00,4.00,5.00,3.00,4.00,5.00,5.00,5.00,2.00,1.00,1.00,2.00,2.00,2.00,2.00,1.00,1.00,1.00,2.00,2.00,1.00,2.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,1.00
144,4.00,5.00,5.00,5.00,5.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,3.00,3.00,1.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,3.00,4.00,3.00,5.00,2.00,3.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,1.00
145,2.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,3.00,3.00,4.00,5.00,3.00,2.00,1.00,0.00,2.00,4.00,3.00,3.00,2.00,1.00,2.00,2.00,3.00,3.00,3.00,2.00,3.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00
146,5.00,5.00,5.00,5.00,5.00,4.00,3.00,5.00,5.00,5.00,5.00,4.00,3.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,3.00,5.00,5.00,3.00,2.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,5.00,5.00,5.00,4.00,4.00
147,3.00,4.00,3.00,3.00,4.00,2.00,4.00,5.00,5.00,2.00,4.00,3.00,3.00,5.00,3.00,4.00,5.00,2.00,5.00,5.00,4.00,5.00,5.00,4.00,4.00,3.00,4.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,3.00,3.00,2.00,3.00,2.00,3.00,4.00,3.00,2.00,3.00,3.00,3.00
148,4.00,4.00,5.00,3.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00
149,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,2.00,2.00,3.00,2.00,2.00,4.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,5.00,2.00
